"timeMillisSpent","score"
23742,"[-3/0]hard/[0/-16516533/0/-3000003/0/0]soft"
24565,"[-3/0]hard/[0/-16505544/0/-2998005/0/0]soft"
28972,"[-3/0]hard/[0/-16494555/0/-2996007/0/0]soft"
34670,"[-3/0]hard/[0/-16483577/0/-2994011/0/0]soft"
35289,"[-3/0]hard/[0/-16472610/0/-2992017/0/0]soft"
39140,"[-3/0]hard/[0/-16461643/0/-2990023/0/0]soft"
44314,"[-3/0]hard/[0/-16450687/0/-2988031/0/0]soft"
58434,"[-3/0]hard/[0/-16439698/0/-2986033/0/0]soft"
65670,"[-3/0]hard/[0/-16428753/0/-2984043/0/0]soft"
78082,"[-3/0]hard/[0/-16417775/0/-2982047/0/0]soft"
80140,"[-3/0]hard/[0/-16406808/0/-2980053/0/0]soft"
96651,"[-3/0]hard/[0/-16395852/0/-2978061/0/0]soft"
99600,"[-3/0]hard/[0/-16384885/0/-2976067/0/0]soft"
117770,"[-3/0]hard/[0/-16373929/0/-2974075/0/0]soft"
118747,"[-3/0]hard/[0/-16362995/0/-2972087/0/0]soft"
124296,"[-3/0]hard/[0/-16352050/0/-2970097/0/0]soft"
130827,"[-3/0]hard/[0/-16341127/0/-2968111/0/0]soft"
131416,"[-3/0]hard/[0/-16330193/0/-2966123/0/0]soft"
136520,"[-3/0]hard/[0/-16319248/0/-2964133/0/0]soft"
149057,"[-3/0]hard/[0/-16308336/0/-2962149/0/0]soft"
152054,"[-3/0]hard/[0/-16297413/0/-2960163/0/0]soft"
155021,"[-3/0]hard/[0/-16286501/0/-2958179/0/0]soft"
159290,"[-3/0]hard/[0/-16275600/0/-2956197/0/0]soft"
186342,"[-3/0]hard/[0/-16264754/0/-2954225/0/0]soft"
193397,"[-3/0]hard/[0/-16253809/0/-2952235/0/0]soft"
197667,"[-3/0]hard/[0/-16242930/0/-2950257/0/0]soft"
203662,"[-3/0]hard/[0/-16232073/0/-2948283/0/0]soft"
207492,"[-3/0]hard/[0/-16221139/0/-2946295/0/0]soft"
213389,"[-3/0]hard/[0/-16210227/0/-2944311/0/0]soft"
218261,"[-3/0]hard/[0/-16199370/0/-2942337/0/0]soft"
219025,"[-3/0]hard/[0/-16188458/0/-2940353/0/0]soft"
221403,"[-3/0]hard/[0/-16177557/0/-2938371/0/0]soft"
223641,"[-3/0]hard/[0/-16166667/0/-2936391/0/0]soft"
225078,"[-3/0]hard/[0/-16155821/0/-2934419/0/0]soft"
229029,"[-3/0]hard/[0/-16144986/0/-2932449/0/0]soft"
230062,"[-3/0]hard/[0/-16134107/0/-2930471/0/0]soft"
230318,"[-3/0]hard/[0/-16123283/0/-2928503/0/0]soft"
230572,"[-3/0]hard/[0/-16112492/0/-2926541/0/0]soft"
235567,"[-3/0]hard/[0/-16101624/0/-2924565/0/0]soft"
239759,"[-3/0]hard/[0/-16090734/0/-2922585/0/0]soft"
240858,"[-3/0]hard/[0/-16079932/0/-2920621/0/0]soft"
240878,"[-3/0]hard/[0/-16069053/0/-2918643/0/0]soft"
246008,"[-3/0]hard/[0/-16058185/0/-2916667/0/0]soft"
254668,"[-3/0]hard/[0/-16047328/0/-2914693/0/0]soft"
267040,"[-3/0]hard/[0/-16036471/0/-2912719/0/0]soft"
269437,"[-3/0]hard/[0/-16025625/0/-2910747/0/0]soft"
273057,"[-3/0]hard/[0/-16014790/0/-2908777/0/0]soft"
285784,"[-3/0]hard/[0/-16004010/0/-2906817/0/0]soft"
288122,"[-3/0]hard/[0/-15993186/0/-2904849/0/0]soft"
292384,"[-3/0]hard/[0/-15982373/0/-2902883/0/0]soft"
293293,"[-3/0]hard/[0/-15971571/0/-2900919/0/0]soft"
296344,"[-3/0]hard/[0/-15960791/0/-2898959/0/0]soft"
298680,"[-3/0]hard/[0/-15950022/0/-2897001/0/0]soft"
306535,"[-3/0]hard/[0/-15949945/0/-2896987/0/0]soft"
312631,"[-3/0]hard/[0/-15939176/0/-2895029/0/0]soft"
318177,"[-3/0]hard/[0/-15928418/0/-2893073/0/0]soft"
319045,"[-3/0]hard/[0/-15917583/0/-2891103/0/0]soft"
320562,"[-3/0]hard/[0/-15906770/0/-2889137/0/0]soft"
321965,"[-3/0]hard/[0/-15895957/0/-2887171/0/0]soft"
336574,"[-3/0]hard/[0/-15885221/0/-2885219/0/0]soft"
339039,"[-3/0]hard/[0/-15874485/0/-2883267/0/0]soft"
339721,"[-3/0]hard/[0/-15863771/0/-2881319/0/0]soft"
342701,"[-3/0]hard/[0/-15852969/0/-2879355/0/0]soft"
345242,"[-3/0]hard/[0/-15842266/0/-2877409/0/0]soft"
348762,"[-3/0]hard/[0/-15831563/0/-2875463/0/0]soft"
349260,"[-3/0]hard/[0/-15820893/0/-2873523/0/0]soft"
360598,"[-3/0]hard/[0/-15810366/0/-2871609/0/0]soft"
366404,"[-3/0]hard/[0/-15799597/0/-2869651/0/0]soft"
370496,"[-3/0]hard/[0/-15788938/0/-2867713/0/0]soft"
371912,"[-3/0]hard/[0/-15778301/0/-2865779/0/0]soft"
379919,"[-3/0]hard/[0/-15767664/0/-2863845/0/0]soft"
380137,"[-3/0]hard/[0/-15757038/0/-2861913/0/0]soft"
381189,"[-3/0]hard/[0/-15746456/0/-2859989/0/0]soft"
381646,"[-3/0]hard/[0/-15735654/0/-2858025/0/0]soft"
382106,"[-3/0]hard/[0/-15724885/0/-2856067/0/0]soft"
382512,"[-3/0]hard/[0/-15714116/0/-2854109/0/0]soft"
386319,"[-3/0]hard/[0/-15703391/0/-2852159/0/0]soft"
387818,"[-3/0]hard/[0/-15692787/0/-2850231/0/0]soft"
387870,"[-3/0]hard/[0/-15682040/0/-2848277/0/0]soft"
388196,"[-3/0]hard/[0/-15671315/0/-2846327/0/0]soft"
392647,"[-3/0]hard/[0/-15660722/0/-2844401/0/0]soft"
413476,"[-3/0]hard/[0/-15649931/0/-2842439/0/0]soft"
413565,"[-3/0]hard/[0/-15639206/0/-2840489/0/0]soft"
416430,"[-3/0]hard/[0/-15628492/0/-2838541/0/0]soft"
420954,"[-3/0]hard/[0/-15617789/0/-2836595/0/0]soft"
421579,"[-3/0]hard/[0/-15607097/0/-2834651/0/0]soft"
421758,"[-3/0]hard/[0/-15596328/0/-2832693/0/0]soft"
427022,"[-3/0]hard/[0/-15585647/0/-2830751/0/0]soft"
428428,"[-3/0]hard/[0/-15575065/0/-2828827/0/0]soft"
431203,"[-3/0]hard/[0/-15564406/0/-2826889/0/0]soft"
434965,"[-3/0]hard/[0/-15553846/0/-2824969/0/0]soft"
464217,"[-3/0]hard/[0/-15543286/0/-2823049/0/0]soft"
464617,"[-3/0]hard/[0/-15532737/0/-2821131/0/0]soft"
466032,"[-3/0]hard/[0/-15521968/0/-2819173/0/0]soft"
469724,"[-3/0]hard/[0/-15511210/0/-2817217/0/0]soft"
485619,"[-3/0]hard/[0/-15511023/0/-2817183/0/0]soft"
487888,"[-3/0]hard/[0/-15500287/0/-2815231/0/0]soft"
505863,"[-3/0]hard/[0/-15489881/0/-2813339/0/0]soft"
507026,"[-3/0]hard/[0/-15479354/0/-2811425/0/0]soft"
509363,"[-3/0]hard/[0/-15468838/0/-2809513/0/0]soft"
509475,"[-3/0]hard/[0/-15458333/0/-2807603/0/0]soft"
511717,"[-3/0]hard/[0/-15447850/0/-2805697/0/0]soft"
513044,"[-3/0]hard/[0/-15437125/0/-2803747/0/0]soft"
516860,"[-3/0]hard/[0/-15426411/0/-2801799/0/0]soft"
519622,"[-3/0]hard/[0/-15415763/0/-2799863/0/0]soft"
519712,"[-3/0]hard/[0/-15405126/0/-2797929/0/0]soft"
523621,"[-3/0]hard/[0/-15394478/0/-2795993/0/0]soft"
531014,"[-3/0]hard/[0/-15394269/0/-2795955/0/0]soft"
532369,"[-3/0]hard/[0/-15383775/0/-2794047/0/0]soft"
532935,"[-3/0]hard/[0/-15373303/0/-2792143/0/0]soft"
535239,"[-3/0]hard/[0/-15362842/0/-2790241/0/0]soft"
537439,"[-3/0]hard/[0/-15352227/0/-2788311/0/0]soft"
539586,"[-3/0]hard/[0/-15341601/0/-2786379/0/0]soft"
541092,"[-3/0]hard/[0/-15330986/0/-2784449/0/0]soft"
542525,"[-3/0]hard/[0/-15320382/0/-2782521/0/0]soft"
552220,"[-3/0]hard/[0/-15309690/0/-2780577/0/0]soft"
556751,"[-3/0]hard/[0/-15299251/0/-2778679/0/0]soft"
559449,"[-3/0]hard/[0/-15288570/0/-2776737/0/0]soft"
559525,"[-3/0]hard/[0/-15277977/0/-2774811/0/0]soft"
582147,"[-3/0]hard/[0/-15267395/0/-2772887/0/0]soft"
607683,"[-3/0]hard/[0/-15256835/0/-2770967/0/0]soft"
608473,"[-3/0]hard/[0/-15256813/0/-2770963/0/0]soft"
613047,"[-3/0]hard/[0/-15246374/0/-2769065/0/0]soft"
615771,"[-3/0]hard/[0/-15246143/0/-2769023/0/0]soft"
618081,"[-3/0]hard/[0/-15235715/0/-2767127/0/0]soft"
646967,"[-3/0]hard/[0/-15225166/0/-2765209/0/0]soft"
653433,"[-3/0]hard/[0/-15214518/0/-2763273/0/0]soft"
659333,"[-3/0]hard/[0/-15214276/0/-2763229/0/0]soft"
659792,"[-3/0]hard/[0/-15203683/0/-2761303/0/0]soft"
659967,"[-3/0]hard/[0/-15193079/0/-2759375/0/0]soft"
660282,"[-3/0]hard/[0/-15182684/0/-2757485/0/0]soft"
664541,"[-3/0]hard/[0/-15172256/0/-2755589/0/0]soft"
664799,"[-3/0]hard/[0/-15161850/0/-2753697/0/0]soft"
665863,"[-3/0]hard/[0/-15151279/0/-2751775/0/0]soft"
677175,"[-3/0]hard/[0/-15140851/0/-2749879/0/0]soft"
677220,"[-3/0]hard/[0/-15130258/0/-2747953/0/0]soft"
689440,"[-3/0]hard/[0/-15119896/0/-2746069/0/0]soft"
697517,"[-3/0]hard/[0/-15109534/0/-2744185/0/0]soft"
698358,"[-3/0]hard/[0/-15098941/0/-2742259/0/0]soft"
711302,"[-3/0]hard/[0/-15088557/0/-2740371/0/0]soft"
713250,"[-3/0]hard/[0/-15077986/0/-2738449/0/0]soft"
715122,"[-3/0]hard/[0/-15067426/0/-2736529/0/0]soft"
717007,"[-3/0]hard/[0/-15056877/0/-2734611/0/0]soft"
722643,"[-3/0]hard/[0/-15046537/0/-2732731/0/0]soft"
723438,"[-3/0]hard/[0/-15036021/0/-2730819/0/0]soft"
730789,"[-3/0]hard/[0/-15025890/0/-2728977/0/0]soft"
732625,"[-3/0]hard/[0/-15015330/0/-2727057/0/0]soft"
732748,"[-3/0]hard/[0/-15005023/0/-2725183/0/0]soft"
737076,"[-3/0]hard/[0/-14994485/0/-2723267/0/0]soft"
740646,"[-3/0]hard/[0/-14983947/0/-2721351/0/0]soft"
743399,"[-3/0]hard/[0/-14973651/0/-2719479/0/0]soft"
748788,"[-3/0]hard/[0/-14963146/0/-2717569/0/0]soft"
751045,"[-3/0]hard/[0/-14952597/0/-2715651/0/0]soft"
755476,"[-3/0]hard/[0/-14942345/0/-2713787/0/0]soft"
758376,"[-3/0]hard/[0/-14931796/0/-2711869/0/0]soft"
771697,"[-3/0]hard/[0/-14921522/0/-2710001/0/0]soft"
774183,"[-3/0]hard/[0/-14910984/0/-2708085/0/0]soft"
776283,"[-3/0]hard/[0/-14900468/0/-2706173/0/0]soft"
777215,"[-3/0]hard/[0/-14890216/0/-2704309/0/0]soft"
778378,"[-3/0]hard/[0/-14879711/0/-2702399/0/0]soft"
782862,"[-3/0]hard/[0/-14879700/0/-2702397/0/0]soft"
787178,"[-3/0]hard/[0/-14869195/0/-2700487/0/0]soft"
792106,"[-3/0]hard/[0/-14869184/0/-2700485/0/0]soft"
793437,"[-3/0]hard/[0/-14858943/0/-2698623/0/0]soft"
795318,"[-3/0]hard/[0/-14848702/0/-2696761/0/0]soft"
797765,"[-3/0]hard/[0/-14838219/0/-2694855/0/0]soft"
799296,"[-3/0]hard/[0/-14827725/0/-2692947/0/0]soft"
800844,"[-3/0]hard/[0/-14817242/0/-2691041/0/0]soft"
801046,"[-3/0]hard/[0/-14806748/0/-2689133/0/0]soft"
801937,"[-3/0]hard/[0/-14796496/0/-2687269/0/0]soft"
802075,"[-3/0]hard/[0/-14786013/0/-2685363/0/0]soft"
802308,"[-3/0]hard/[0/-14775783/0/-2683503/0/0]soft"
802466,"[-3/0]hard/[0/-14765553/0/-2681643/0/0]soft"
805945,"[-3/0]hard/[0/-14755345/0/-2679787/0/0]soft"
813923,"[-3/0]hard/[0/-14755092/0/-2679741/0/0]soft"
814121,"[-3/0]hard/[0/-14744620/0/-2677837/0/0]soft"
814703,"[-3/0]hard/[0/-14734412/0/-2675981/0/0]soft"
817237,"[-3/0]hard/[0/-14724204/0/-2674125/0/0]soft"
846646,"[-3/0]hard/[0/-14714304/0/-2672325/0/0]soft"
847306,"[-3/0]hard/[0/-14704151/0/-2670479/0/0]soft"
848480,"[-3/0]hard/[0/-14693987/0/-2668631/0/0]soft"
850150,"[-3/0]hard/[0/-14683504/0/-2666725/0/0]soft"
873234,"[-3/0]hard/[0/-14682976/0/-2666629/0/0]soft"
877974,"[-3/0]hard/[0/-14672515/0/-2664727/0/0]soft"
881043,"[-3/0]hard/[0/-14662120/0/-2662837/0/0]soft"
883254,"[-3/0]hard/[0/-14651725/0/-2660947/0/0]soft"
890629,"[-3/0]hard/[0/-14651714/0/-2660945/0/0]soft"
895056,"[-3/0]hard/[0/-14641539/0/-2659095/0/0]soft"
896895,"[-3/0]hard/[0/-14631100/0/-2657197/0/0]soft"
901638,"[-3/0]hard/[0/-14630869/0/-2657155/0/0]soft"
902766,"[-3/0]hard/[0/-14620529/0/-2655275/0/0]soft"
903698,"[-3/0]hard/[0/-14610079/0/-2653375/0/0]soft"
903952,"[-3/0]hard/[0/-14599717/0/-2651491/0/0]soft"
904690,"[-3/0]hard/[0/-14589267/0/-2649591/0/0]soft"
908051,"[-3/0]hard/[0/-14579092/0/-2647741/0/0]soft"
913328,"[-3/0]hard/[0/-14568752/0/-2645861/0/0]soft"
915310,"[-3/0]hard/[0/-14558412/0/-2643981/0/0]soft"
926265,"[-3/0]hard/[0/-14548545/0/-2642187/0/0]soft"
928535,"[-3/0]hard/[0/-14548347/0/-2642151/0/0]soft"
933087,"[-3/0]hard/[0/-14538062/0/-2640281/0/0]soft"
933596,"[-3/0]hard/[0/-14527777/0/-2638411/0/0]soft"
938277,"[-3/0]hard/[0/-14517646/0/-2636569/0/0]soft"
966493,"[-3/0]hard/[0/-14517591/0/-2636559/0/0]soft"
969176,"[-3/0]hard/[0/-14517580/0/-2636557/0/0]soft"
969610,"[-3/0]hard/[0/-14517569/0/-2636555/0/0]soft"
976998,"[-3/0]hard/[0/-14507130/0/-2634657/0/0]soft"
977788,"[-3/0]hard/[0/-14496999/0/-2632815/0/0]soft"
978006,"[-3/0]hard/[0/-14486560/0/-2630917/0/0]soft"
979290,"[-3/0]hard/[0/-14476308/0/-2629053/0/0]soft"
1008593,"[-3/0]hard/[0/-14466540/0/-2627277/0/0]soft"
1011536,"[-3/0]hard/[0/-14456112/0/-2625381/0/0]soft"
1024484,"[-3/0]hard/[0/-14455496/0/-2625269/0/0]soft"
1024711,"[-3/0]hard/[0/-14445255/0/-2623407/0/0]soft"
1026290,"[-3/0]hard/[0/-14435124/0/-2621565/0/0]soft"
1026979,"[-3/0]hard/[0/-14424905/0/-2619707/0/0]soft"
1031785,"[-3/0]hard/[0/-14424729/0/-2619675/0/0]soft"
