"timeMillisSpent","score"
92732,"[0/0]hard/[0/-66033000/0/-12000000/0/0]soft"
137256,"[0/0]hard/[0/-66011011/0/-11996002/0/0]soft"
139869,"[0/0]hard/[0/-65989022/0/-11992004/0/0]soft"
145815,"[0/0]hard/[0/-65967044/0/-11988008/0/0]soft"
146737,"[0/0]hard/[0/-65945055/0/-11984010/0/0]soft"
148358,"[0/0]hard/[0/-65923077/0/-11980014/0/0]soft"
193547,"[0/0]hard/[0/-65901110/0/-11976020/0/0]soft"
220284,"[0/0]hard/[0/-65879143/0/-11972026/0/0]soft"
228345,"[0/0]hard/[0/-65857187/0/-11968034/0/0]soft"
253501,"[0/0]hard/[0/-65835242/0/-11964044/0/0]soft"
