"timeMillisSpent","score"
181080,"[-3/0]hard/[0/-66033033/0/-12000003/0/0]soft"
186233,"[-3/0]hard/[0/-66011044/0/-11996005/0/0]soft"
247957,"[-3/0]hard/[0/-65989055/0/-11992007/0/0]soft"
250170,"[-3/0]hard/[0/-65967077/0/-11988011/0/0]soft"
256476,"[-3/0]hard/[0/-65945099/0/-11984015/0/0]soft"
268889,"[-3/0]hard/[0/-65923110/0/-11980017/0/0]soft"
305776,"[-3/0]hard/[0/-65901143/0/-11976023/0/0]soft"
311831,"[-3/0]hard/[0/-65879176/0/-11972029/0/0]soft"
312450,"[-3/0]hard/[0/-65857220/0/-11968037/0/0]soft"
332067,"[-3/0]hard/[0/-65835242/0/-11964041/0/0]soft"
333863,"[-3/0]hard/[0/-65813297/0/-11960051/0/0]soft"
337938,"[-3/0]hard/[0/-65791341/0/-11956059/0/0]soft"
342695,"[-3/0]hard/[0/-65769396/0/-11952069/0/0]soft"
346530,"[-3/0]hard/[0/-65747429/0/-11948075/0/0]soft"
369693,"[-3/0]hard/[0/-65725495/0/-11944087/0/0]soft"
374557,"[-3/0]hard/[0/-65703572/0/-11940101/0/0]soft"
384330,"[-3/0]hard/[0/-65681616/0/-11936109/0/0]soft"
387623,"[-3/0]hard/[0/-65659704/0/-11932125/0/0]soft"
401143,"[-3/0]hard/[0/-65637803/0/-11928143/0/0]soft"
402857,"[-3/0]hard/[0/-65615869/0/-11924155/0/0]soft"
415080,"[-3/0]hard/[0/-65593946/0/-11920169/0/0]soft"
437170,"[-3/0]hard/[0/-65572001/0/-11916179/0/0]soft"
441347,"[-3/0]hard/[0/-65550111/0/-11912199/0/0]soft"
453353,"[-3/0]hard/[0/-65528199/0/-11908215/0/0]soft"
453511,"[-3/0]hard/[0/-65506265/0/-11904227/0/0]soft"
455677,"[-3/0]hard/[0/-65484342/0/-11900241/0/0]soft"
460487,"[-3/0]hard/[0/-65462441/0/-11896259/0/0]soft"
463250,"[-3/0]hard/[0/-65440529/0/-11892275/0/0]soft"
463641,"[-3/0]hard/[0/-65418650/0/-11888297/0/0]soft"
466903,"[-3/0]hard/[0/-65396782/0/-11884321/0/0]soft"
467844,"[-3/0]hard/[0/-65374892/0/-11880341/0/0]soft"
472045,"[-3/0]hard/[0/-65353024/0/-11876365/0/0]soft"
494388,"[-3/0]hard/[0/-65331156/0/-11872389/0/0]soft"
501353,"[-3/0]hard/[0/-65309299/0/-11868415/0/0]soft"
507808,"[-3/0]hard/[0/-65287398/0/-11864433/0/0]soft"
524932,"[-3/0]hard/[0/-65265508/0/-11860453/0/0]soft"
541375,"[-3/0]hard/[0/-65243629/0/-11856475/0/0]soft"
591598,"[-3/0]hard/[0/-65221772/0/-11852501/0/0]soft"
626813,"[-3/0]hard/[0/-65199937/0/-11848531/0/0]soft"
