"timeMillisSpent","score"
182331,"[-3/0]hard/[0/-66033033/0/-12000003/0/0]soft"
187630,"[-3/0]hard/[0/-66011044/0/-11996005/0/0]soft"
298106,"[-3/0]hard/[0/-65989055/0/-11992007/0/0]soft"
301650,"[-3/0]hard/[0/-65967077/0/-11988011/0/0]soft"
311533,"[-3/0]hard/[0/-65945099/0/-11984015/0/0]soft"
334882,"[-3/0]hard/[0/-65923110/0/-11980017/0/0]soft"
401559,"[-3/0]hard/[0/-65901143/0/-11976023/0/0]soft"
411823,"[-3/0]hard/[0/-65879176/0/-11972029/0/0]soft"
412865,"[-3/0]hard/[0/-65857220/0/-11968037/0/0]soft"
445504,"[-3/0]hard/[0/-65835242/0/-11964041/0/0]soft"
448312,"[-3/0]hard/[0/-65813297/0/-11960051/0/0]soft"
455090,"[-3/0]hard/[0/-65791341/0/-11956059/0/0]soft"
463444,"[-3/0]hard/[0/-65769396/0/-11952069/0/0]soft"
470929,"[-3/0]hard/[0/-65747429/0/-11948075/0/0]soft"
512221,"[-3/0]hard/[0/-65725495/0/-11944087/0/0]soft"
520194,"[-3/0]hard/[0/-65703572/0/-11940101/0/0]soft"
536800,"[-3/0]hard/[0/-65681616/0/-11936109/0/0]soft"
542273,"[-3/0]hard/[0/-65659704/0/-11932125/0/0]soft"
566264,"[-3/0]hard/[0/-65637803/0/-11928143/0/0]soft"
569158,"[-3/0]hard/[0/-65615869/0/-11924155/0/0]soft"
590880,"[-3/0]hard/[0/-65593946/0/-11920169/0/0]soft"
629530,"[-3/0]hard/[0/-65572001/0/-11916179/0/0]soft"
637820,"[-3/0]hard/[0/-65550111/0/-11912199/0/0]soft"
660132,"[-3/0]hard/[0/-65528199/0/-11908215/0/0]soft"
660358,"[-3/0]hard/[0/-65506265/0/-11904227/0/0]soft"
664281,"[-3/0]hard/[0/-65484342/0/-11900241/0/0]soft"
673600,"[-3/0]hard/[0/-65462441/0/-11896259/0/0]soft"
678528,"[-3/0]hard/[0/-65440529/0/-11892275/0/0]soft"
679109,"[-3/0]hard/[0/-65418650/0/-11888297/0/0]soft"
684750,"[-3/0]hard/[0/-65396782/0/-11884321/0/0]soft"
686434,"[-3/0]hard/[0/-65374892/0/-11880341/0/0]soft"
693311,"[-3/0]hard/[0/-65353024/0/-11876365/0/0]soft"
734363,"[-3/0]hard/[0/-65331156/0/-11872389/0/0]soft"
747654,"[-3/0]hard/[0/-65309299/0/-11868415/0/0]soft"
759952,"[-3/0]hard/[0/-65287398/0/-11864433/0/0]soft"
791607,"[-3/0]hard/[0/-65265508/0/-11860453/0/0]soft"
821505,"[-3/0]hard/[0/-65243629/0/-11856475/0/0]soft"
910583,"[-3/0]hard/[0/-65221772/0/-11852501/0/0]soft"
972222,"[-3/0]hard/[0/-65199937/0/-11848531/0/0]soft"
993301,"[-3/0]hard/[0/-65178069/0/-11844555/0/0]soft"
1003263,"[-3/0]hard/[0/-65156234/0/-11840585/0/0]soft"
1004434,"[-3/0]hard/[0/-65134410/0/-11836617/0/0]soft"
1012330,"[-3/0]hard/[0/-65112597/0/-11832651/0/0]soft"
1023719,"[-3/0]hard/[0/-65090795/0/-11828687/0/0]soft"
1024239,"[-3/0]hard/[0/-65068938/0/-11824713/0/0]soft"
1030710,"[-3/0]hard/[0/-65047158/0/-11820753/0/0]soft"
