"timeMillisSpent","score"
150047,"[0/0]hard/[-759/-2829456/0/-1199174/-1664704/-230480]soft"
150215,"[0/0]hard/[-759/-2828382/0/-1199174/-1665424/-230480]soft"
150324,"[0/0]hard/[-759/-2828382/0/-1199174/-1664409/-230262]soft"
150380,"[0/0]hard/[-759/-2828382/0/-1199174/-1664289/-230358]soft"
150440,"[0/0]hard/[-759/-2827593/0/-1198588/-1663671/-230018]soft"
150788,"[0/0]hard/[-759/-2824942/0/-1198588/-1665599/-230018]soft"
150979,"[0/0]hard/[-759/-2824942/0/-1198588/-1665469/-229947]soft"
151092,"[0/0]hard/[-759/-2822280/0/-1198588/-1666679/-229947]soft"
151208,"[0/0]hard/[-759/-2822280/0/-1198588/-1665649/-230359]soft"
151283,"[0/0]hard/[-759/-2820819/0/-1198588/-1666272/-230537]soft"
151576,"[0/0]hard/[-759/-2817815/0/-1198588/-1668196/-230540]soft"
151862,"[0/0]hard/[-759/-2815841/0/-1198588/-1669573/-230541]soft"
152000,"[0/0]hard/[-759/-2815831/0/-1198588/-1669014/-230551]soft"
152040,"[0/0]hard/[-759/-2815831/0/-1198588/-1668929/-230551]soft"
152250,"[0/0]hard/[-759/-2815819/0/-1198588/-1668929/-230551]soft"
152373,"[0/0]hard/[-759/-2815819/0/-1198588/-1668914/-230322]soft"
152428,"[0/0]hard/[-759/-2815099/0/-1198588/-1668914/-230538]soft"
152517,"[0/0]hard/[-759/-2814696/0/-1198588/-1669266/-230538]soft"
152622,"[0/0]hard/[-759/-2814408/0/-1198588/-1669228/-230538]soft"
152722,"[0/0]hard/[-759/-2814236/0/-1198588/-1668605/-230666]soft"
152797,"[0/0]hard/[-759/-2811980/0/-1198166/-1668688/-230666]soft"
153015,"[0/0]hard/[-759/-2809110/0/-1197774/-1668958/-230744]soft"
153095,"[0/0]hard/[-759/-2809110/0/-1197774/-1668209/-231065]soft"
153376,"[0/0]hard/[-759/-2804340/0/-1197774/-1668209/-232496]soft"
153447,"[0/0]hard/[-759/-2804340/0/-1197774/-1668209/-232456]soft"
153578,"[0/0]hard/[-759/-2804340/0/-1197774/-1665892/-233118]soft"
153795,"[0/0]hard/[-759/-2802899/0/-1197774/-1666515/-233289]soft"
153923,"[0/0]hard/[-759/-2802849/0/-1197774/-1666515/-233289]soft"
153982,"[0/0]hard/[-759/-2802000/0/-1197176/-1665696/-232992]soft"
154139,"[0/0]hard/[-759/-2800170/0/-1197176/-1666611/-232992]soft"
154464,"[0/0]hard/[-759/-2795667/0/-1197176/-1668613/-233308]soft"
154674,"[0/0]hard/[-759/-2795646/0/-1197176/-1668409/-233303]soft"
154779,"[0/0]hard/[-759/-2793102/0/-1196760/-1668623/-233336]soft"
154893,"[0/0]hard/[-759/-2792287/0/-1196760/-1669122/-233336]soft"
155063,"[0/0]hard/[-759/-2792201/0/-1196760/-1669109/-233336]soft"
155410,"[0/0]hard/[-759/-2788191/0/-1196760/-1671114/-233336]soft"
155551,"[0/0]hard/[-759/-2788178/0/-1196760/-1671114/-233336]soft"
155661,"[0/0]hard/[-759/-2788127/0/-1196760/-1670227/-233761]soft"
155954,"[0/0]hard/[-759/-2784084/0/-1196760/-1672224/-234101]soft"
156186,"[0/0]hard/[-759/-2782430/0/-1196760/-1673546/-234107]soft"
156302,"[0/0]hard/[-759/-2781641/0/-1196990/-1674508/-234319]soft"
156437,"[0/0]hard/[-759/-2781641/0/-1196990/-1671568/-234739]soft"
156707,"[0/0]hard/[-759/-2775341/0/-1196990/-1671568/-235369]soft"
156815,"[0/0]hard/[-759/-2774165/0/-1196174/-1669901/-235369]soft"
156930,"[0/0]hard/[-759/-2774165/0/-1196174/-1668319/-236273]soft"
157170,"[0/0]hard/[-759/-2772852/0/-1196174/-1669261/-236277]soft"
158020,"[0/0]hard/[-759/-2772581/0/-1196174/-1667259/-236748]soft"
158678,"[0/0]hard/[-759/-2772552/0/-1196174/-1664787/-237946]soft"
158884,"[0/0]hard/[-759/-2768772/0/-1196174/-1664787/-239626]soft"
159476,"[0/0]hard/[-759/-2765330/0/-1196174/-1664570/-240099]soft"
159604,"[0/0]hard/[-759/-2762096/0/-1195586/-1664570/-240099]soft"
159999,"[0/0]hard/[-759/-2758194/0/-1195586/-1663333/-241925]soft"
