"timeMillisSpent","score"
99651,"[0/0]hard/[-759/-2829456/0/-1199174/-1664704/-230480]soft"
99778,"[0/0]hard/[-759/-2828382/0/-1199174/-1665424/-230480]soft"
99880,"[0/0]hard/[-759/-2828382/0/-1199174/-1664409/-230262]soft"
99994,"[0/0]hard/[-759/-2828382/0/-1199174/-1664289/-230358]soft"
100046,"[0/0]hard/[-759/-2827593/0/-1198588/-1663671/-230018]soft"
100397,"[0/0]hard/[-759/-2824942/0/-1198588/-1665599/-230018]soft"
100560,"[0/0]hard/[-759/-2824942/0/-1198588/-1665469/-229947]soft"
100670,"[0/0]hard/[-759/-2822280/0/-1198588/-1666679/-229947]soft"
100809,"[0/0]hard/[-759/-2822280/0/-1198588/-1665649/-230359]soft"
100907,"[0/0]hard/[-759/-2820819/0/-1198588/-1666272/-230537]soft"
101215,"[0/0]hard/[-759/-2817815/0/-1198588/-1668196/-230540]soft"
101444,"[0/0]hard/[-759/-2815841/0/-1198588/-1669573/-230541]soft"
101563,"[0/0]hard/[-759/-2815831/0/-1198588/-1669014/-230551]soft"
101637,"[0/0]hard/[-759/-2815831/0/-1198588/-1668929/-230551]soft"
101841,"[0/0]hard/[-759/-2815819/0/-1198588/-1668929/-230551]soft"
101917,"[0/0]hard/[-759/-2815819/0/-1198588/-1668914/-230322]soft"
101987,"[0/0]hard/[-759/-2815099/0/-1198588/-1668914/-230538]soft"
102137,"[0/0]hard/[-759/-2814696/0/-1198588/-1669266/-230538]soft"
102227,"[0/0]hard/[-759/-2814408/0/-1198588/-1669228/-230538]soft"
102299,"[0/0]hard/[-759/-2814236/0/-1198588/-1668605/-230666]soft"
102396,"[0/0]hard/[-759/-2811980/0/-1198166/-1668688/-230666]soft"
102603,"[0/0]hard/[-759/-2809110/0/-1197774/-1668958/-230744]soft"
102667,"[0/0]hard/[-759/-2809110/0/-1197774/-1668209/-231065]soft"
102875,"[0/0]hard/[-759/-2804340/0/-1197774/-1668209/-232496]soft"
102971,"[0/0]hard/[-759/-2804340/0/-1197774/-1668209/-232456]soft"
103105,"[0/0]hard/[-759/-2804340/0/-1197774/-1665892/-233118]soft"
103381,"[0/0]hard/[-759/-2802899/0/-1197774/-1666515/-233289]soft"
103472,"[0/0]hard/[-759/-2802849/0/-1197774/-1666515/-233289]soft"
103562,"[0/0]hard/[-759/-2802000/0/-1197176/-1665696/-232992]soft"
103693,"[0/0]hard/[-759/-2800170/0/-1197176/-1666611/-232992]soft"
103966,"[0/0]hard/[-759/-2795667/0/-1197176/-1668613/-233308]soft"
104175,"[0/0]hard/[-759/-2795646/0/-1197176/-1668409/-233303]soft"
104317,"[0/0]hard/[-759/-2793102/0/-1196760/-1668623/-233336]soft"
104397,"[0/0]hard/[-759/-2792287/0/-1196760/-1669122/-233336]soft"
104538,"[0/0]hard/[-759/-2792201/0/-1196760/-1669109/-233336]soft"
104774,"[0/0]hard/[-759/-2788191/0/-1196760/-1671114/-233336]soft"
104916,"[0/0]hard/[-759/-2788178/0/-1196760/-1671114/-233336]soft"
105020,"[0/0]hard/[-759/-2788127/0/-1196760/-1670227/-233761]soft"
105251,"[0/0]hard/[-759/-2784084/0/-1196760/-1672224/-234101]soft"
105513,"[0/0]hard/[-759/-2782430/0/-1196760/-1673546/-234107]soft"
105722,"[0/0]hard/[-759/-2781641/0/-1196990/-1674508/-234319]soft"
105823,"[0/0]hard/[-759/-2781641/0/-1196990/-1671568/-234739]soft"
106074,"[0/0]hard/[-759/-2775341/0/-1196990/-1671568/-235369]soft"
106171,"[0/0]hard/[-759/-2774165/0/-1196174/-1669901/-235369]soft"
106255,"[0/0]hard/[-759/-2774165/0/-1196174/-1668319/-236273]soft"
106527,"[0/0]hard/[-759/-2772852/0/-1196174/-1669261/-236277]soft"
107557,"[0/0]hard/[-759/-2772581/0/-1196174/-1667259/-236748]soft"
108108,"[0/0]hard/[-759/-2772552/0/-1196174/-1664787/-237946]soft"
108285,"[0/0]hard/[-759/-2768772/0/-1196174/-1664787/-239626]soft"
108842,"[0/0]hard/[-759/-2765330/0/-1196174/-1664570/-240099]soft"
109040,"[0/0]hard/[-759/-2762096/0/-1195586/-1664570/-240099]soft"
109456,"[0/0]hard/[-759/-2758194/0/-1195586/-1663333/-241925]soft"
109929,"[0/0]hard/[-759/-2755889/0/-1195586/-1663679/-242515]soft"
110035,"[0/0]hard/[-759/-2755337/0/-1195200/-1663273/-242279]soft"
110180,"[0/0]hard/[-759/-2754797/0/-1195200/-1663705/-242279]soft"
110668,"[0/0]hard/[-759/-2753138/0/-1195200/-1663173/-242787]soft"
110879,"[0/0]hard/[-759/-2753138/0/-1195200/-1663173/-242720]soft"
111099,"[0/0]hard/[-759/-2753137/0/-1195200/-1663011/-242373]soft"
111430,"[0/0]hard/[-759/-2752908/0/-1195200/-1662070/-242605]soft"
111483,"[0/0]hard/[-759/-2752908/0/-1195200/-1660985/-242822]soft"
111656,"[0/0]hard/[-759/-2752908/0/-1195200/-1657873/-243989]soft"
112478,"[0/0]hard/[-759/-2752387/0/-1194818/-1654993/-243865]soft"
112783,"[0/0]hard/[-759/-2751307/0/-1194818/-1655953/-243865]soft"
113334,"[0/0]hard/[-759/-2749036/0/-1194818/-1655147/-244446]soft"
113514,"[0/0]hard/[-759/-2749036/0/-1194818/-1654849/-244446]soft"
113584,"[0/0]hard/[-759/-2748484/0/-1194440/-1654085/-244447]soft"
113772,"[0/0]hard/[-759/-2747899/0/-1194674/-1654853/-244345]soft"
113903,"[0/0]hard/[-759/-2746609/0/-1194674/-1654853/-244861]soft"
114044,"[0/0]hard/[-759/-2745997/0/-1194674/-1655218/-244864]soft"
114229,"[0/0]hard/[-759/-2745357/0/-1194674/-1655823/-244849]soft"
114384,"[0/0]hard/[-759/-2745357/0/-1194674/-1652863/-245959]soft"
114690,"[0/0]hard/[-759/-2742727/0/-1194674/-1654704/-245959]soft"
114784,"[0/0]hard/[-759/-2742175/0/-1194300/-1654278/-245747]soft"
114861,"[0/0]hard/[-759/-2742175/0/-1194300/-1654268/-245747]soft"
115181,"[0/0]hard/[-759/-2738051/0/-1194300/-1656211/-246268]soft"
115271,"[0/0]hard/[-759/-2738051/0/-1194300/-1656206/-246188]soft"
115646,"[0/0]hard/[-759/-2737061/0/-1194300/-1656998/-246188]soft"
115951,"[0/0]hard/[-759/-2736877/0/-1194300/-1656998/-246188]soft"
116050,"[0/0]hard/[-759/-2736877/0/-1194300/-1656830/-245990]soft"
116109,"[0/0]hard/[-759/-2736877/0/-1194300/-1655972/-246133]soft"
116159,"[0/0]hard/[-759/-2736877/0/-1194300/-1655496/-246405]soft"
116267,"[0/0]hard/[-759/-2736877/0/-1194300/-1653270/-247359]soft"
116401,"[0/0]hard/[-759/-2736459/0/-1194300/-1651398/-248717]soft"
116484,"[0/0]hard/[-759/-2736459/0/-1194300/-1650600/-248983]soft"
118210,"[0/0]hard/[-759/-2736087/0/-1193516/-1645723/-250038]soft"
119482,"[0/0]hard/[-759/-2735458/0/-1192932/-1642194/-250595]soft"
119585,"[0/0]hard/[-759/-2734693/0/-1192932/-1642789/-250595]soft"
119744,"[0/0]hard/[-759/-2734693/0/-1192932/-1641760/-250742]soft"
119780,"[0/0]hard/[-759/-2733844/0/-1192336/-1640365/-250811]soft"
119840,"[0/0]hard/[-759/-2733844/0/-1192336/-1639525/-251291]soft"
119910,"[0/0]hard/[-759/-2733844/0/-1192336/-1639519/-251275]soft"
120050,"[0/0]hard/[-759/-2733375/0/-1192336/-1637574/-251243]soft"
120279,"[0/0]hard/[-759/-2732013/0/-1192336/-1638231/-251365]soft"
120328,"[0/0]hard/[-759/-2732013/0/-1192336/-1637253/-251691]soft"
120456,"[0/0]hard/[-759/-2732013/0/-1192336/-1637013/-251835]soft"
