"timeMillisSpent","score"
29743,"[0/0]hard/[0/-4133250/0/-750000/0/0]soft"
33923,"[0/0]hard/[0/-4127761/0/-749002/0/0]soft"
34005,"[0/0]hard/[0/-4122283/0/-748006/0/0]soft"
34609,"[0/0]hard/[0/-4116794/0/-747008/0/0]soft"
34859,"[0/0]hard/[0/-4111305/0/-746010/0/0]soft"
34929,"[0/0]hard/[0/-4105827/0/-745014/0/0]soft"
35669,"[0/0]hard/[0/-4100360/0/-744020/0/0]soft"
37451,"[0/0]hard/[0/-4094882/0/-743024/0/0]soft"
38924,"[0/0]hard/[0/-4089415/0/-742030/0/0]soft"
43688,"[0/0]hard/[0/-4083959/0/-741038/0/0]soft"
43795,"[0/0]hard/[0/-4078503/0/-740046/0/0]soft"
45424,"[0/0]hard/[0/-4073058/0/-739056/0/0]soft"
50077,"[0/0]hard/[0/-4067624/0/-738068/0/0]soft"
53158,"[0/0]hard/[0/-4062179/0/-737078/0/0]soft"
53747,"[0/0]hard/[0/-4056756/0/-736092/0/0]soft"
55519,"[0/0]hard/[0/-4051322/0/-735104/0/0]soft"
56778,"[0/0]hard/[0/-4045899/0/-734118/0/0]soft"
58917,"[0/0]hard/[0/-4040432/0/-733124/0/0]soft"
