"timeMillisSpent","score"
49184,"[0/0]hard/[0/-4133250/0/-750000/0/0]soft"
54650,"[0/0]hard/[0/-4127761/0/-749002/0/0]soft"
54756,"[0/0]hard/[0/-4122283/0/-748006/0/0]soft"
55408,"[0/0]hard/[0/-4116794/0/-747008/0/0]soft"
55634,"[0/0]hard/[0/-4111305/0/-746010/0/0]soft"
55762,"[0/0]hard/[0/-4105827/0/-745014/0/0]soft"
56676,"[0/0]hard/[0/-4100360/0/-744020/0/0]soft"
58950,"[0/0]hard/[0/-4094882/0/-743024/0/0]soft"
60769,"[0/0]hard/[0/-4089415/0/-742030/0/0]soft"
66809,"[0/0]hard/[0/-4083959/0/-741038/0/0]soft"
66977,"[0/0]hard/[0/-4078503/0/-740046/0/0]soft"
69230,"[0/0]hard/[0/-4073058/0/-739056/0/0]soft"
73931,"[0/0]hard/[0/-4067624/0/-738068/0/0]soft"
76890,"[0/0]hard/[0/-4062179/0/-737078/0/0]soft"
77492,"[0/0]hard/[0/-4056756/0/-736092/0/0]soft"
79296,"[0/0]hard/[0/-4051322/0/-735104/0/0]soft"
80298,"[0/0]hard/[0/-4045899/0/-734118/0/0]soft"
82675,"[0/0]hard/[0/-4040432/0/-733124/0/0]soft"
88632,"[0/0]hard/[0/-4040399/0/-733118/0/0]soft"
89859,"[0/0]hard/[0/-4034987/0/-732134/0/0]soft"
92327,"[0/0]hard/[0/-4029542/0/-731144/0/0]soft"
93254,"[0/0]hard/[0/-4024108/0/-730156/0/0]soft"
96048,"[0/0]hard/[0/-4018707/0/-729174/0/0]soft"
97848,"[0/0]hard/[0/-4013317/0/-728194/0/0]soft"
98498,"[0/0]hard/[0/-4007894/0/-727208/0/0]soft"
107011,"[0/0]hard/[0/-4002471/0/-726222/0/0]soft"
107436,"[0/0]hard/[0/-3997059/0/-725238/0/0]soft"
108706,"[0/0]hard/[0/-3991691/0/-724262/0/0]soft"
111216,"[0/0]hard/[0/-3986290/0/-723280/0/0]soft"
112453,"[0/0]hard/[0/-3980889/0/-722298/0/0]soft"
115505,"[0/0]hard/[0/-3975510/0/-721320/0/0]soft"
115901,"[0/0]hard/[0/-3970142/0/-720344/0/0]soft"
116034,"[0/0]hard/[0/-3964785/0/-719370/0/0]soft"
117171,"[0/0]hard/[0/-3959406/0/-718392/0/0]soft"
117862,"[0/0]hard/[0/-3954060/0/-717420/0/0]soft"
120179,"[0/0]hard/[0/-3954027/0/-717414/0/0]soft"
120583,"[0/0]hard/[0/-3948670/0/-716440/0/0]soft"
124322,"[0/0]hard/[0/-3943280/0/-715460/0/0]soft"
128551,"[0/0]hard/[0/-3937901/0/-714482/0/0]soft"
131938,"[0/0]hard/[0/-3932533/0/-713506/0/0]soft"
134491,"[0/0]hard/[0/-3927176/0/-712532/0/0]soft"
137876,"[0/0]hard/[0/-3921830/0/-711560/0/0]soft"
141944,"[0/0]hard/[0/-3916495/0/-710590/0/0]soft"
142117,"[0/0]hard/[0/-3911149/0/-709618/0/0]soft"
143966,"[0/0]hard/[0/-3905814/0/-708648/0/0]soft"
146107,"[0/0]hard/[0/-3900490/0/-707680/0/0]soft"
146330,"[0/0]hard/[0/-3900457/0/-707674/0/0]soft"
147134,"[0/0]hard/[0/-3895133/0/-706706/0/0]soft"
147785,"[0/0]hard/[0/-3889820/0/-705740/0/0]soft"
148595,"[0/0]hard/[0/-3884518/0/-704776/0/0]soft"
149647,"[0/0]hard/[0/-3879227/0/-703814/0/0]soft"
149986,"[0/0]hard/[0/-3873958/0/-702856/0/0]soft"
151779,"[0/0]hard/[0/-3868612/0/-701884/0/0]soft"
151965,"[0/0]hard/[0/-3863310/0/-700920/0/0]soft"
153478,"[0/0]hard/[0/-3858041/0/-699962/0/0]soft"
155004,"[0/0]hard/[0/-3852728/0/-698996/0/0]soft"
155692,"[0/0]hard/[0/-3847437/0/-698034/0/0]soft"
156097,"[0/0]hard/[0/-3842102/0/-697064/0/0]soft"
156213,"[0/0]hard/[0/-3836811/0/-696102/0/0]soft"
156539,"[0/0]hard/[0/-3831531/0/-695142/0/0]soft"
156666,"[0/0]hard/[0/-3826218/0/-694176/0/0]soft"
158017,"[0/0]hard/[0/-3820949/0/-693218/0/0]soft"
158226,"[0/0]hard/[0/-3815702/0/-692264/0/0]soft"
158415,"[0/0]hard/[0/-3810466/0/-691312/0/0]soft"
159938,"[0/0]hard/[0/-3805208/0/-690356/0/0]soft"
165981,"[0/0]hard/[0/-3800115/0/-689430/0/0]soft"
167952,"[0/0]hard/[0/-3795000/0/-688500/0/0]soft"
170857,"[0/0]hard/[0/-3789676/0/-687532/0/0]soft"
171887,"[0/0]hard/[0/-3784363/0/-686566/0/0]soft"
173084,"[0/0]hard/[0/-3779182/0/-685624/0/0]soft"
173852,"[0/0]hard/[0/-3773913/0/-684666/0/0]soft"
173932,"[0/0]hard/[0/-3768765/0/-683730/0/0]soft"
174352,"[0/0]hard/[0/-3763606/0/-682792/0/0]soft"
174935,"[0/0]hard/[0/-3758348/0/-681836/0/0]soft"
175586,"[0/0]hard/[0/-3753123/0/-680886/0/0]soft"
175879,"[0/0]hard/[0/-3747876/0/-679932/0/0]soft"
176034,"[0/0]hard/[0/-3742651/0/-678982/0/0]soft"
177115,"[0/0]hard/[0/-3737371/0/-678022/0/0]soft"
179040,"[0/0]hard/[0/-3737305/0/-678010/0/0]soft"
180631,"[0/0]hard/[0/-3732278/0/-677096/0/0]soft"
180683,"[0/0]hard/[0/-3727152/0/-676164/0/0]soft"
180765,"[0/0]hard/[0/-3722026/0/-675232/0/0]soft"
180975,"[0/0]hard/[0/-3716922/0/-674304/0/0]soft"
182456,"[0/0]hard/[0/-3711708/0/-673356/0/0]soft"
183570,"[0/0]hard/[0/-3706549/0/-672418/0/0]soft"
188060,"[0/0]hard/[0/-3706461/0/-672402/0/0]soft"
189109,"[0/0]hard/[0/-3701181/0/-671442/0/0]soft"
189594,"[0/0]hard/[0/-3696077/0/-670514/0/0]soft"
190987,"[0/0]hard/[0/-3690984/0/-669588/0/0]soft"
191523,"[0/0]hard/[0/-3685781/0/-668642/0/0]soft"
192663,"[0/0]hard/[0/-3680523/0/-667686/0/0]soft"
192735,"[0/0]hard/[0/-3675331/0/-666742/0/0]soft"
192973,"[0/0]hard/[0/-3670260/0/-665820/0/0]soft"
193550,"[0/0]hard/[0/-3665002/0/-664864/0/0]soft"
194034,"[0/0]hard/[0/-3659755/0/-663910/0/0]soft"
194499,"[0/0]hard/[0/-3654695/0/-662990/0/0]soft"
194634,"[0/0]hard/[0/-3649514/0/-662048/0/0]soft"
194750,"[0/0]hard/[0/-3644454/0/-661128/0/0]soft"
195571,"[0/0]hard/[0/-3639218/0/-660176/0/0]soft"
195978,"[0/0]hard/[0/-3634059/0/-659238/0/0]soft"
196596,"[0/0]hard/[0/-3629010/0/-658320/0/0]soft"
197573,"[0/0]hard/[0/-3623785/0/-657370/0/0]soft"
198348,"[0/0]hard/[0/-3618626/0/-656432/0/0]soft"
199195,"[0/0]hard/[0/-3613588/0/-655516/0/0]soft"
199313,"[0/0]hard/[0/-3608440/0/-654580/0/0]soft"
199483,"[0/0]hard/[0/-3603424/0/-653668/0/0]soft"
200053,"[0/0]hard/[0/-3598287/0/-652734/0/0]soft"
201015,"[0/0]hard/[0/-3593183/0/-651806/0/0]soft"
201491,"[0/0]hard/[0/-3588178/0/-650896/0/0]soft"
202904,"[0/0]hard/[0/-3583096/0/-649972/0/0]soft"
203062,"[0/0]hard/[0/-3578003/0/-649046/0/0]soft"
207876,"[0/0]hard/[0/-3577959/0/-649038/0/0]soft"
209128,"[0/0]hard/[0/-3572965/0/-648130/0/0]soft"
209786,"[0/0]hard/[0/-3567982/0/-647224/0/0]soft"
209989,"[0/0]hard/[0/-3563010/0/-646320/0/0]soft"
210194,"[0/0]hard/[0/-3558082/0/-645424/0/0]soft"
