"timeMillisSpent","score"
8817,"[0/0]hard/[-365/-790394/0/-343584/-481773/-71725]soft"
8853,"[0/0]hard/[-365/-790308/0/-343584/-481773/-71725]soft"
8881,"[0/0]hard/[-365/-790230/0/-343584/-481781/-71725]soft"
8890,"[0/0]hard/[-365/-790226/0/-343584/-481781/-71725]soft"
8901,"[0/0]hard/[-365/-790181/0/-343584/-481781/-71725]soft"
8910,"[0/0]hard/[-365/-790000/0/-343492/-481537/-71759]soft"
8918,"[0/0]hard/[-365/-789263/0/-343492/-482006/-71759]soft"
8920,"[0/0]hard/[-365/-789263/0/-343492/-480630/-72103]soft"
8923,"[0/0]hard/[-365/-789263/0/-343492/-480630/-71803]soft"
8931,"[0/0]hard/[-365/-789003/0/-343492/-480774/-71803]soft"
8953,"[0/0]hard/[-365/-788967/0/-343492/-480774/-71803]soft"
8959,"[0/0]hard/[-365/-788967/0/-343492/-480132/-72017]soft"
8962,"[0/0]hard/[-365/-788967/0/-343492/-479388/-72141]soft"
8991,"[0/0]hard/[-365/-788967/0/-343492/-479333/-72185]soft"
8995,"[0/0]hard/[-365/-787996/0/-343492/-479634/-72183]soft"
9002,"[0/0]hard/[-365/-787637/0/-343492/-478978/-72740]soft"
9009,"[0/0]hard/[-365/-787637/0/-343492/-477258/-73170]soft"
9020,"[0/0]hard/[-365/-787637/0/-343492/-477258/-73134]soft"
9055,"[0/0]hard/[-365/-787637/0/-343492/-477231/-73230]soft"
9065,"[0/0]hard/[-365/-786967/0/-342972/-476574/-72980]soft"
9071,"[0/0]hard/[-365/-786967/0/-342972/-475662/-73322]soft"
9086,"[0/0]hard/[-365/-786967/0/-342972/-474661/-73751]soft"
9109,"[0/0]hard/[-365/-786373/0/-342972/-475123/-73751]soft"
9120,"[0/0]hard/[-365/-786021/0/-342972/-475283/-73751]soft"
9124,"[0/0]hard/[-365/-786012/0/-342972/-475155/-73746]soft"
9131,"[0/0]hard/[-365/-786012/0/-342972/-475155/-73744]soft"
9137,"[0/0]hard/[-365/-786012/0/-342972/-475122/-73748]soft"
