"timeMillisSpent","score"
25590,"[0/0]hard/[-759/-2829456/0/-1199174/-1664704/-230480]soft"
25625,"[0/0]hard/[-759/-2828382/0/-1199174/-1665424/-230480]soft"
25642,"[0/0]hard/[-759/-2828382/0/-1199174/-1664409/-230262]soft"
25658,"[0/0]hard/[-759/-2828382/0/-1199174/-1664289/-230358]soft"
25680,"[0/0]hard/[-759/-2827593/0/-1198588/-1663671/-230018]soft"
25686,"[0/0]hard/[-759/-2824942/0/-1198588/-1665599/-230018]soft"
25697,"[0/0]hard/[-759/-2824942/0/-1198588/-1665469/-229947]soft"
25707,"[0/0]hard/[-759/-2822280/0/-1198588/-1666679/-229947]soft"
25719,"[0/0]hard/[-759/-2822280/0/-1198588/-1665649/-230359]soft"
25726,"[0/0]hard/[-759/-2820819/0/-1198588/-1666272/-230537]soft"
25746,"[0/0]hard/[-759/-2817815/0/-1198588/-1668196/-230540]soft"
25762,"[0/0]hard/[-759/-2815841/0/-1198588/-1669573/-230541]soft"
25777,"[0/0]hard/[-759/-2815831/0/-1198588/-1669014/-230551]soft"
25785,"[0/0]hard/[-759/-2815831/0/-1198588/-1668929/-230551]soft"
25797,"[0/0]hard/[-759/-2815819/0/-1198588/-1668929/-230551]soft"
25804,"[0/0]hard/[-759/-2815819/0/-1198588/-1668914/-230322]soft"
25811,"[0/0]hard/[-759/-2815099/0/-1198588/-1668914/-230538]soft"
25837,"[0/0]hard/[-759/-2814696/0/-1198588/-1669266/-230538]soft"
25845,"[0/0]hard/[-759/-2814408/0/-1198588/-1669228/-230538]soft"
25858,"[0/0]hard/[-759/-2814236/0/-1198588/-1668605/-230666]soft"
25868,"[0/0]hard/[-759/-2811980/0/-1198166/-1668688/-230666]soft"
25919,"[0/0]hard/[-759/-2809110/0/-1197774/-1668958/-230744]soft"
25927,"[0/0]hard/[-759/-2809110/0/-1197774/-1668209/-231065]soft"
25966,"[0/0]hard/[-759/-2804340/0/-1197774/-1668209/-232496]soft"
25971,"[0/0]hard/[-759/-2804340/0/-1197774/-1668209/-232456]soft"
25991,"[0/0]hard/[-759/-2804340/0/-1197774/-1665892/-233118]soft"
26009,"[0/0]hard/[-759/-2802899/0/-1197774/-1666515/-233289]soft"
26016,"[0/0]hard/[-759/-2802849/0/-1197774/-1666515/-233289]soft"
