"timeMillisSpent","score"
10537,"[0/0]hard/[0/-4133250/0/-750000/0/0]soft"
10762,"[0/0]hard/[0/-4127761/0/-749002/0/0]soft"
10789,"[0/0]hard/[0/-4122283/0/-748006/0/0]soft"
10833,"[0/0]hard/[0/-4116794/0/-747008/0/0]soft"
10865,"[0/0]hard/[0/-4111305/0/-746010/0/0]soft"
10873,"[0/0]hard/[0/-4105827/0/-745014/0/0]soft"
10920,"[0/0]hard/[0/-4100360/0/-744020/0/0]soft"
11030,"[0/0]hard/[0/-4094882/0/-743024/0/0]soft"
11130,"[0/0]hard/[0/-4089415/0/-742030/0/0]soft"
11406,"[0/0]hard/[0/-4083959/0/-741038/0/0]soft"
11419,"[0/0]hard/[0/-4078503/0/-740046/0/0]soft"
11475,"[0/0]hard/[0/-4073058/0/-739056/0/0]soft"
11606,"[0/0]hard/[0/-4067624/0/-738068/0/0]soft"
11743,"[0/0]hard/[0/-4062179/0/-737078/0/0]soft"
11770,"[0/0]hard/[0/-4056756/0/-736092/0/0]soft"
11815,"[0/0]hard/[0/-4051322/0/-735104/0/0]soft"
11842,"[0/0]hard/[0/-4045899/0/-734118/0/0]soft"
11869,"[0/0]hard/[0/-4040432/0/-733124/0/0]soft"
12170,"[0/0]hard/[0/-4040399/0/-733118/0/0]soft"
12210,"[0/0]hard/[0/-4034987/0/-732134/0/0]soft"
12256,"[0/0]hard/[0/-4029542/0/-731144/0/0]soft"
12305,"[0/0]hard/[0/-4024108/0/-730156/0/0]soft"
12437,"[0/0]hard/[0/-4018707/0/-729174/0/0]soft"
12548,"[0/0]hard/[0/-4013317/0/-728194/0/0]soft"
12574,"[0/0]hard/[0/-4007894/0/-727208/0/0]soft"
12965,"[0/0]hard/[0/-4002471/0/-726222/0/0]soft"
13008,"[0/0]hard/[0/-3997059/0/-725238/0/0]soft"
13039,"[0/0]hard/[0/-3991691/0/-724262/0/0]soft"
13117,"[0/0]hard/[0/-3986290/0/-723280/0/0]soft"
13164,"[0/0]hard/[0/-3980889/0/-722298/0/0]soft"
13262,"[0/0]hard/[0/-3975510/0/-721320/0/0]soft"
13279,"[0/0]hard/[0/-3970142/0/-720344/0/0]soft"
13310,"[0/0]hard/[0/-3964785/0/-719370/0/0]soft"
13379,"[0/0]hard/[0/-3959406/0/-718392/0/0]soft"
13401,"[0/0]hard/[0/-3954060/0/-717420/0/0]soft"
13477,"[0/0]hard/[0/-3954027/0/-717414/0/0]soft"
13497,"[0/0]hard/[0/-3948670/0/-716440/0/0]soft"
13643,"[0/0]hard/[0/-3943280/0/-715460/0/0]soft"
13789,"[0/0]hard/[0/-3937901/0/-714482/0/0]soft"
13949,"[0/0]hard/[0/-3932533/0/-713506/0/0]soft"
14021,"[0/0]hard/[0/-3927176/0/-712532/0/0]soft"
14136,"[0/0]hard/[0/-3921830/0/-711560/0/0]soft"
14280,"[0/0]hard/[0/-3916495/0/-710590/0/0]soft"
14287,"[0/0]hard/[0/-3911149/0/-709618/0/0]soft"
14339,"[0/0]hard/[0/-3905814/0/-708648/0/0]soft"
14393,"[0/0]hard/[0/-3900490/0/-707680/0/0]soft"
14404,"[0/0]hard/[0/-3900457/0/-707674/0/0]soft"
14417,"[0/0]hard/[0/-3895133/0/-706706/0/0]soft"
14447,"[0/0]hard/[0/-3889820/0/-705740/0/0]soft"
14460,"[0/0]hard/[0/-3884518/0/-704776/0/0]soft"
14510,"[0/0]hard/[0/-3879227/0/-703814/0/0]soft"
14523,"[0/0]hard/[0/-3873958/0/-702856/0/0]soft"
14576,"[0/0]hard/[0/-3868612/0/-701884/0/0]soft"
14592,"[0/0]hard/[0/-3863310/0/-700920/0/0]soft"
14626,"[0/0]hard/[0/-3858041/0/-699962/0/0]soft"
14706,"[0/0]hard/[0/-3852728/0/-698996/0/0]soft"
14731,"[0/0]hard/[0/-3847437/0/-698034/0/0]soft"
14755,"[0/0]hard/[0/-3842102/0/-697064/0/0]soft"
14775,"[0/0]hard/[0/-3836811/0/-696102/0/0]soft"
14788,"[0/0]hard/[0/-3831531/0/-695142/0/0]soft"
14796,"[0/0]hard/[0/-3826218/0/-694176/0/0]soft"
14867,"[0/0]hard/[0/-3820949/0/-693218/0/0]soft"
14878,"[0/0]hard/[0/-3815702/0/-692264/0/0]soft"
14887,"[0/0]hard/[0/-3810466/0/-691312/0/0]soft"
14946,"[0/0]hard/[0/-3805208/0/-690356/0/0]soft"
15174,"[0/0]hard/[0/-3800115/0/-689430/0/0]soft"
15273,"[0/0]hard/[0/-3795000/0/-688500/0/0]soft"
15420,"[0/0]hard/[0/-3789676/0/-687532/0/0]soft"
15455,"[0/0]hard/[0/-3784363/0/-686566/0/0]soft"
15488,"[0/0]hard/[0/-3779182/0/-685624/0/0]soft"
15521,"[0/0]hard/[0/-3773913/0/-684666/0/0]soft"
15532,"[0/0]hard/[0/-3768765/0/-683730/0/0]soft"
15548,"[0/0]hard/[0/-3763606/0/-682792/0/0]soft"
15588,"[0/0]hard/[0/-3758348/0/-681836/0/0]soft"
15618,"[0/0]hard/[0/-3753123/0/-680886/0/0]soft"
15646,"[0/0]hard/[0/-3747876/0/-679932/0/0]soft"
15650,"[0/0]hard/[0/-3742651/0/-678982/0/0]soft"
15733,"[0/0]hard/[0/-3737371/0/-678022/0/0]soft"
15793,"[0/0]hard/[0/-3737305/0/-678010/0/0]soft"
15852,"[0/0]hard/[0/-3732278/0/-677096/0/0]soft"
15860,"[0/0]hard/[0/-3727152/0/-676164/0/0]soft"
15869,"[0/0]hard/[0/-3722026/0/-675232/0/0]soft"
15893,"[0/0]hard/[0/-3716922/0/-674304/0/0]soft"
15929,"[0/0]hard/[0/-3711708/0/-673356/0/0]soft"
15985,"[0/0]hard/[0/-3706549/0/-672418/0/0]soft"
16249,"[0/0]hard/[0/-3706461/0/-672402/0/0]soft"
16328,"[0/0]hard/[0/-3701181/0/-671442/0/0]soft"
16362,"[0/0]hard/[0/-3696077/0/-670514/0/0]soft"
16415,"[0/0]hard/[0/-3690984/0/-669588/0/0]soft"
16436,"[0/0]hard/[0/-3685781/0/-668642/0/0]soft"
16469,"[0/0]hard/[0/-3680523/0/-667686/0/0]soft"
16486,"[0/0]hard/[0/-3675331/0/-666742/0/0]soft"
16498,"[0/0]hard/[0/-3670260/0/-665820/0/0]soft"
16520,"[0/0]hard/[0/-3665002/0/-664864/0/0]soft"
16535,"[0/0]hard/[0/-3659755/0/-663910/0/0]soft"
16545,"[0/0]hard/[0/-3654695/0/-662990/0/0]soft"
16549,"[0/0]hard/[0/-3649514/0/-662048/0/0]soft"
16559,"[0/0]hard/[0/-3644454/0/-661128/0/0]soft"
16592,"[0/0]hard/[0/-3639218/0/-660176/0/0]soft"
16605,"[0/0]hard/[0/-3634059/0/-659238/0/0]soft"
16641,"[0/0]hard/[0/-3629010/0/-658320/0/0]soft"
16674,"[0/0]hard/[0/-3623785/0/-657370/0/0]soft"
16726,"[0/0]hard/[0/-3618626/0/-656432/0/0]soft"
16749,"[0/0]hard/[0/-3613588/0/-655516/0/0]soft"
16758,"[0/0]hard/[0/-3608440/0/-654580/0/0]soft"
16767,"[0/0]hard/[0/-3603424/0/-653668/0/0]soft"
16796,"[0/0]hard/[0/-3598287/0/-652734/0/0]soft"
16839,"[0/0]hard/[0/-3593183/0/-651806/0/0]soft"
16853,"[0/0]hard/[0/-3588178/0/-650896/0/0]soft"
16905,"[0/0]hard/[0/-3583096/0/-649972/0/0]soft"
16915,"[0/0]hard/[0/-3578003/0/-649046/0/0]soft"
17136,"[0/0]hard/[0/-3577959/0/-649038/0/0]soft"
17204,"[0/0]hard/[0/-3572965/0/-648130/0/0]soft"
17260,"[0/0]hard/[0/-3567982/0/-647224/0/0]soft"
17268,"[0/0]hard/[0/-3563010/0/-646320/0/0]soft"
17286,"[0/0]hard/[0/-3558082/0/-645424/0/0]soft"
17297,"[0/0]hard/[0/-3552967/0/-644494/0/0]soft"
17302,"[0/0]hard/[0/-3547874/0/-643568/0/0]soft"
17399,"[0/0]hard/[0/-3542924/0/-642668/0/0]soft"
17410,"[0/0]hard/[0/-3537996/0/-641772/0/0]soft"
17417,"[0/0]hard/[0/-3532925/0/-640850/0/0]soft"
17549,"[0/0]hard/[0/-3532815/0/-640830/0/0]soft"
17591,"[0/0]hard/[0/-3532562/0/-640784/0/0]soft"
17688,"[0/0]hard/[0/-3527876/0/-639932/0/0]soft"
17711,"[0/0]hard/[0/-3522959/0/-639038/0/0]soft"
17734,"[0/0]hard/[0/-3517800/0/-638100/0/0]soft"
17783,"[0/0]hard/[0/-3512707/0/-637174/0/0]soft"
17812,"[0/0]hard/[0/-3507823/0/-636286/0/0]soft"
17837,"[0/0]hard/[0/-3502752/0/-635364/0/0]soft"
17883,"[0/0]hard/[0/-3497571/0/-634422/0/0]soft"
17911,"[0/0]hard/[0/-3492511/0/-633502/0/0]soft"
17991,"[0/0]hard/[0/-3487638/0/-632616/0/0]soft"
18022,"[0/0]hard/[0/-3482512/0/-631684/0/0]soft"
18028,"[0/0]hard/[0/-3477364/0/-630748/0/0]soft"
18061,"[0/0]hard/[0/-3472524/0/-629868/0/0]soft"
18087,"[0/0]hard/[0/-3467464/0/-628948/0/0]soft"
