"timeMillisSpent","score"
12144,"[0/0]hard/[0/-4133250/0/-750000/0/0]soft"
12372,"[0/0]hard/[0/-4127761/0/-749002/0/0]soft"
12399,"[0/0]hard/[0/-4122283/0/-748006/0/0]soft"
12442,"[0/0]hard/[0/-4116794/0/-747008/0/0]soft"
12472,"[0/0]hard/[0/-4111305/0/-746010/0/0]soft"
12480,"[0/0]hard/[0/-4105827/0/-745014/0/0]soft"
12523,"[0/0]hard/[0/-4100360/0/-744020/0/0]soft"
12634,"[0/0]hard/[0/-4094882/0/-743024/0/0]soft"
12737,"[0/0]hard/[0/-4089415/0/-742030/0/0]soft"
13017,"[0/0]hard/[0/-4083959/0/-741038/0/0]soft"
13031,"[0/0]hard/[0/-4078503/0/-740046/0/0]soft"
13088,"[0/0]hard/[0/-4073058/0/-739056/0/0]soft"
13228,"[0/0]hard/[0/-4067624/0/-738068/0/0]soft"
13370,"[0/0]hard/[0/-4062179/0/-737078/0/0]soft"
13398,"[0/0]hard/[0/-4056756/0/-736092/0/0]soft"
13444,"[0/0]hard/[0/-4051322/0/-735104/0/0]soft"
13472,"[0/0]hard/[0/-4045899/0/-734118/0/0]soft"
13499,"[0/0]hard/[0/-4040432/0/-733124/0/0]soft"
13707,"[0/0]hard/[0/-4040399/0/-733118/0/0]soft"
13732,"[0/0]hard/[0/-4034987/0/-732134/0/0]soft"
13761,"[0/0]hard/[0/-4029542/0/-731144/0/0]soft"
13793,"[0/0]hard/[0/-4024108/0/-730156/0/0]soft"
13877,"[0/0]hard/[0/-4018707/0/-729174/0/0]soft"
13949,"[0/0]hard/[0/-4013317/0/-728194/0/0]soft"
13966,"[0/0]hard/[0/-4007894/0/-727208/0/0]soft"
14217,"[0/0]hard/[0/-4002471/0/-726222/0/0]soft"
14242,"[0/0]hard/[0/-3997059/0/-725238/0/0]soft"
14271,"[0/0]hard/[0/-3991691/0/-724262/0/0]soft"
14349,"[0/0]hard/[0/-3986290/0/-723280/0/0]soft"
